Unique_ID,Class_1_Probability_pred
Candidate_28172,0.21731067012275856
Candidate_25703,0.1822825520202842
Candidate_47543,0.25199168000196487
Candidate_19400,0.0617784936052802
Candidate_43821,0.09681526029170118
Candidate_20852,0.12593218330259295
Candidate_38428,0.2748958111843167
Candidate_31523,0.32875524999247796
Candidate_14273,0.046015450012870614
Candidate_34776,0.4071194902706351
Candidate_15588,0.23536222238041418
Candidate_34666,0.20744967489971694
Candidate_11155,0.901909995335244
Candidate_7168,0.37870816142075875
Candidate_1986,0.7014221245333052
Candidate_22828,0.05834662052356111
Candidate_14571,0.27796744445218463
Candidate_19725,0.5456625599838106
Candidate_7542,0.38344658385239755
Candidate_51424,0.8840322347928399
Candidate_2149,0.6622536450535553
Candidate_32403,0.15548617650248742
Candidate_25888,0.18664142138132636
Candidate_50813,0.5498950529632868
Candidate_5455,0.5606001429696335
Candidate_22707,0.32111746183500556
Candidate_20583,0.3798344869242486
Candidate_24425,0.38403921862448015
Candidate_30587,0.19724622844224035
Candidate_5133,0.2700673041417031
Candidate_43712,0.05736364364449437
Candidate_14857,0.16215923056229342
Candidate_53835,0.8216513701676154
Candidate_16084,0.022230517564331493
Candidate_25799,0.035691060925476206
Candidate_17524,0.3379905493270771
Candidate_13098,0.2920213866285622
Candidate_30906,0.35609195802555044
Candidate_25426,0.6665042517219529
Candidate_43179,0.4702390167101836
Candidate_13744,0.2617006319493237
Candidate_22601,0.21509571372612643
Candidate_7114,0.2901184974598893
Candidate_19512,0.32204287268355136
Candidate_3000,0.37931451925247095
Candidate_18614,0.3792332310351229
Candidate_16855,0.26954522139789
Candidate_13803,0.40630228829943194
Candidate_19076,0.48132900941510004
Candidate_37786,0.21288408801963365
Candidate_47167,0.12179360672087565
Candidate_28260,0.2567117698813058
Candidate_40951,0.24164973002700044
Candidate_42187,0.3759781412670555
Candidate_21715,0.16533525032861027
Candidate_34755,0.10580432101237343
Candidate_36825,0.1713843157399514
Candidate_38868,0.42098632197402425
Candidate_12777,0.2187274164511517
Candidate_50977,0.8381904176278768
Candidate_50354,0.2696826262433675
Candidate_37791,0.07809489665442351
Candidate_25837,0.7534056310790628
Candidate_45185,0.2541318242029575
Candidate_35471,0.18214932750750978
Candidate_7916,0.3961064304419795
Candidate_32994,0.03731500214336327
Candidate_41464,0.3209154290004605
Candidate_24758,0.30422284363303054
Candidate_21223,0.08475581082039794
Candidate_48536,0.15368136793003306
Candidate_2263,0.46082196844517404
Candidate_41223,0.37506554774016126
Candidate_14275,0.24176314053442502
Candidate_23845,0.19276291284459102
Candidate_39526,0.09771155897679111
Candidate_16927,0.3300857625282765
Candidate_31856,0.3052919469590785
Candidate_47063,0.0356528029275532
Candidate_13869,0.021635265942375404
Candidate_9570,0.6867622501441668
Candidate_51793,0.29482866056301277
Candidate_33149,0.5530794181070042
Candidate_51166,0.3606960107209826
Candidate_5306,0.45830789601081234
Candidate_38647,0.10108235077433382
Candidate_33855,0.169676014604656
Candidate_12200,0.05741049397640367
Candidate_23023,0.14867399079875782
Candidate_25735,0.07985897682396602
Candidate_41594,0.03455857191604923
Candidate_33521,0.07029699095502442
Candidate_38681,0.32854572968161794
Candidate_2006,0.506007483917723
Candidate_1415,0.5416551935784624
Candidate_20794,0.3854373570444514
Candidate_31214,0.13516406390290933
Candidate_2793,0.6017280223668111
Candidate_25798,0.6328372393829816
Candidate_38847,0.12030965135094986
Candidate_51091,0.41247648204400156
Candidate_11899,0.5595648932517181
Candidate_50823,0.18068829295030636
Candidate_51884,0.30928589885351976
Candidate_9737,0.893516880938876
Candidate_2561,0.582644059751435
Candidate_47076,0.22260292162136908
Candidate_32670,0.28993046702173353
Candidate_9267,0.7917160922172253
Candidate_40426,0.6783594696344407
Candidate_27798,0.45650690443357633
Candidate_21496,0.28190461577226783
Candidate_4589,0.5630429591342951
Candidate_21486,0.623851605706393
Candidate_44193,0.1452028828013423
Candidate_29237,0.33255350882768037
Candidate_34698,0.38877268470148135
Candidate_23850,0.6396352651270407
Candidate_47993,0.31394078369945055
Candidate_10628,0.17162909571523333
Candidate_28946,0.034547277556352646
Candidate_30461,0.33327415019993795
Candidate_51012,0.5585498877824195
Candidate_27659,0.07693774604195858
Candidate_49773,0.4732909179976911
Candidate_24198,0.44529463300492544
Candidate_35289,0.3022310734832132
Candidate_2125,0.48947928924232037
Candidate_40158,0.22373872867919303
Candidate_25419,0.17692567411101773
Candidate_26305,0.6113003681515281
Candidate_18168,0.12264037652388744
Candidate_8217,0.47769064529381944
Candidate_3802,0.6096904775153551
Candidate_18854,0.04585142551637289
Candidate_43997,0.2965861465666335
Candidate_2988,0.22480675028787991
Candidate_26211,0.10621667338194428
Candidate_2673,0.6410514102085967
Candidate_31413,0.16995831058311056
Candidate_52974,0.2158400985672577
Candidate_33972,0.274977001995068
Candidate_10797,0.778008544869224
Candidate_8734,0.4099787086053124
Candidate_16147,0.13468861046810843
Candidate_38812,0.13080141811681442
Candidate_30213,0.1596760922017091
Candidate_33368,0.2896704611542268
Candidate_40864,0.6884148945846603
Candidate_13456,0.45242606169287714
Candidate_15643,0.1379945959800683
Candidate_43471,0.07213404736826909
Candidate_44469,0.3143923144477732
Candidate_39651,0.05901336417780492
Candidate_31274,0.18737813523901894
Candidate_10025,0.3270058164464916
Candidate_7662,0.3491342094811404
Candidate_43134,0.4879846500094786
Candidate_36074,0.06697355326874367
Candidate_38687,0.08500346758407876
Candidate_4037,0.4870510497693408
Candidate_54720,0.39471492302931427
Candidate_46806,0.4144558094211188
Candidate_8710,0.5720493053509583
Candidate_43818,0.6481348800201848
Candidate_42134,0.28254939306491683
Candidate_10979,0.8157174094633186
Candidate_49038,0.2884539756252538
Candidate_48307,0.2503575137873575
Candidate_24278,0.28078679429358583
Candidate_1078,0.32831384925338347
Candidate_45759,0.5150364003194016
Candidate_32833,0.3808327024501222
Candidate_54337,0.7925782202812044
Candidate_50472,0.3576677307589371
Candidate_38033,0.2324466548091896
Candidate_14152,0.18985230312653834
Candidate_48390,0.16995313021881647
Candidate_13045,0.2335109500026123
Candidate_16002,0.19982485599043578
Candidate_48297,0.4821444033108278
Candidate_51708,0.6561332633722042
Candidate_18269,0.15736769562680686
Candidate_20776,0.20608971640813836
Candidate_51511,0.5356816394612504
Candidate_51039,0.740876265282166
Candidate_46386,0.0929998444375555
Candidate_25823,0.33287346799419365
Candidate_26060,0.09322407081416964
Candidate_43107,0.5845821420878093
Candidate_8672,0.05769755654726578
Candidate_51611,0.49314302980472896
Candidate_17119,0.14998840388332443
Candidate_12790,0.3727865684391056
Candidate_35734,0.21119124511341816
Candidate_34601,0.42139967511075205
Candidate_50052,0.14343761945722067
Candidate_22111,0.37624177742093406
Candidate_25151,0.24636276797102077
Candidate_24675,0.09923451927825117
Candidate_51927,0.28692189979752364
Candidate_13687,0.08809811316907463
Candidate_47533,0.01938262719809021
Candidate_19681,0.306477208866582
Candidate_53724,0.4030753451637604
Candidate_45189,0.30721721883143144
Candidate_46279,0.5170545545280142
Candidate_32430,0.10274553722698444
Candidate_29007,0.12290589609528126
Candidate_26585,0.17405838671594218
Candidate_25013,0.26110356397880524
Candidate_50324,0.1066029950095801
Candidate_13580,0.11708297026070022
Candidate_35920,0.12310130834248831
Candidate_23072,0.5173813985102471
Candidate_26773,0.3399761125424217
Candidate_17052,0.45504650315271233
Candidate_41662,0.16577421895166586
Candidate_43369,0.26806053065202207
Candidate_18447,0.3206614031443053
Candidate_54570,0.8670263968216385
Candidate_31255,0.23446360113651016
Candidate_33460,0.3056145449775568
Candidate_54004,0.8684596963667559
Candidate_34962,0.7140294518067569
Candidate_44098,0.21894265585694314
Candidate_42700,0.29283065547209836
Candidate_4959,0.14976846007153938
Candidate_37630,0.10348632133659978
Candidate_46104,0.2167642648358421
Candidate_45940,0.16084523788180494
Candidate_15105,0.19802880276867105
Candidate_44940,0.1683844930920696
Candidate_33236,0.08432722754631558
Candidate_4402,0.7827352277846932
Candidate_15680,0.7600092167430994
Candidate_42025,0.0694308151603683
Candidate_36407,0.0331166342134369
Candidate_6667,0.24379426817378433
Candidate_50396,0.7954082160252485
Candidate_4455,0.293875151014692
Candidate_15936,0.11772673267526469
Candidate_45437,0.14218217024695765
Candidate_10832,0.7813205678868059
Candidate_28366,0.3643094479306978
Candidate_36621,0.3665151908782645
Candidate_51594,0.2307398699697838
Candidate_38623,0.2381138733549529
Candidate_48588,0.057285473645171
Candidate_15021,0.05042550211327401
Candidate_31809,0.18020096660570536
Candidate_22384,0.31348278757757136
Candidate_54131,0.303642881212071
Candidate_36986,0.19618579250619347
Candidate_33937,0.10571265590269399
Candidate_7155,0.5332721928983588
Candidate_54347,0.7128052509346569
Candidate_52119,0.39775415456627794
Candidate_50086,0.32454480430564525
Candidate_2590,0.5011063106731372
Candidate_42089,0.1718392772330801
Candidate_39524,0.4830051989154356
Candidate_1126,0.6447846430413907
Candidate_4489,0.31182948832173324
Candidate_31517,0.1028048599642375
Candidate_23609,0.2062841032011189
Candidate_17834,0.05006404445501755
Candidate_4082,0.7346712510406933
Candidate_828,0.6023455217184153
Candidate_14283,0.7512393724564673
Candidate_7349,0.774834725493388
Candidate_7063,0.26934062189761304
Candidate_3016,0.6223183462250768
Candidate_37813,0.42829026288675753
Candidate_3678,0.5735177704808122
Candidate_6653,0.23984187457046965
Candidate_25009,0.4212322795936862
Candidate_53781,0.6883688196547878
Candidate_31945,0.4692263966187122
Candidate_38562,0.2263389188455351
Candidate_17362,0.15984815200743574
Candidate_27866,0.34145372386525
Candidate_12771,0.1765369033680586
Candidate_37960,0.14213236475553917
Candidate_11574,0.19026370079767915
Candidate_53473,0.39532569404159956
Candidate_27377,0.09377124589233585
Candidate_27261,0.14678658296581798
Candidate_11070,0.38589002465494887
Candidate_32874,0.1636681290192631
Candidate_25279,0.13678081758284089
Candidate_14292,0.6412856974222938
Candidate_34218,0.2393128365162061
Candidate_21020,0.22929566331755835
Candidate_24786,0.3616708243803067
Candidate_23287,0.2228791982562858
Candidate_23601,0.1363550096494574
Candidate_14622,0.34436000571921543
Candidate_411,0.24199174561235082
Candidate_53755,0.4142675818163617
Candidate_21336,0.35213968966425996
Candidate_19433,0.49261859640920014
Candidate_26961,0.3482819299131447
Candidate_9844,0.2929757640941227
Candidate_36360,0.1045035854439604
Candidate_51965,0.2607126086526463
Candidate_34975,0.26080938872668186
Candidate_6320,0.7082891911495862
Candidate_19157,0.06696344490052575
Candidate_41429,0.13860619332456706
Candidate_46338,0.16417566006360343
Candidate_38914,0.11714375042614139
Candidate_48381,0.299530421341737
Candidate_9198,0.315195617191792
Candidate_37386,0.4185528633487697
Candidate_40761,0.19812032714181066
Candidate_28847,0.5095600641479597
Candidate_25995,0.21191982936957135
Candidate_3719,0.4083748852869402
Candidate_41784,0.3625406580787625
Candidate_46345,0.25090385362396217
Candidate_37473,0.33073832593844055
Candidate_23141,0.20944217834076073
Candidate_29558,0.05804079788401753
Candidate_35989,0.362763019124194
Candidate_48063,0.2946515131313581
Candidate_30484,0.17525844795118156
Candidate_20696,0.0740263794881578
Candidate_24072,0.038934443037573395
Candidate_12326,0.04796067767037611
Candidate_18598,0.12963629093474405
Candidate_51924,0.4583800097258001
Candidate_28050,0.3334611568631265
Candidate_8396,0.25959562471294695
Candidate_51043,0.7791761556694288
Candidate_26570,0.19908965602048562
Candidate_31267,0.13555013492176904
Candidate_17003,0.009729094503698885
Candidate_6834,0.6573848798560089
Candidate_18303,0.296911004440024
Candidate_19979,0.22766731474761667
Candidate_22785,0.5121211947679015
Candidate_44967,0.1902639318391121
Candidate_53009,0.6378268902962296
Candidate_53904,0.4840742482436277
Candidate_36540,0.4852833765654498
Candidate_46198,0.4467701368246117
Candidate_3647,0.46618537043510655
Candidate_10727,0.13769118685841014
Candidate_24337,0.3222617225642201
Candidate_31041,0.5182099497187067
Candidate_3911,0.4522255547088689
Candidate_36907,0.21290808513305914
Candidate_16083,0.17242148611960825
Candidate_49656,0.028006172029204
Candidate_9619,0.10358097067590498
Candidate_45535,0.11090029414954398
Candidate_31614,0.03248722472113317
Candidate_18298,0.059749870072575886
Candidate_5739,0.3986925735754596
Candidate_44238,0.4011829904128821
Candidate_6695,0.27965382468603206
Candidate_27344,0.3283848578364396
Candidate_47868,0.15493457586445572
Candidate_42084,0.19581904169353748
Candidate_17960,0.04384829819965665
Candidate_43429,0.6108244138015326
Candidate_9514,0.45458282293360347
Candidate_22553,0.335212050355403
Candidate_13550,0.12881883352315385
Candidate_42567,0.06048364778039739
Candidate_700,0.44391435949561914
Candidate_8335,0.8640712956029064
Candidate_1604,0.27390021344039905
Candidate_31120,0.3141677524693532
Candidate_23314,0.08807520257675963
Candidate_10993,0.25206169105394366
Candidate_14462,0.021070968568963726
Candidate_15944,0.23990324467277363
Candidate_25727,0.1407243498348622
Candidate_45546,0.30179395712757856
Candidate_40766,0.22042848796329362
Candidate_15384,0.47171282425587324
Candidate_46274,0.06111987408109025
Candidate_18990,0.06022680554315242
Candidate_16259,0.2929949879763448
Candidate_23514,0.25707694791170516
Candidate_37251,0.08138475129658118
Candidate_24646,0.3576198777562966
Candidate_32145,0.6671227226999433
Candidate_53212,0.7342837110894644
Candidate_39717,0.3201038076513003
Candidate_13527,0.5044023771071257
Candidate_34662,0.3172297068400142
Candidate_27107,0.07739033820138602
Candidate_55003,0.4819591500888063
Candidate_10153,0.29262670811483926
Candidate_21430,0.11769129903565519
Candidate_19273,0.790693535083565
Candidate_8591,0.7035941751142211
Candidate_24008,0.07840197604230692
Candidate_54870,0.2575555906056718
Candidate_38448,0.6012609136026703
Candidate_45689,0.8276399043560086
Candidate_21096,0.20358039700148026
Candidate_35065,0.5660102388927583
Candidate_41261,0.38812018608410453
Candidate_53936,0.15378671510029376
Candidate_36323,0.129907810076245
Candidate_16621,0.012938385594257676
Candidate_52335,0.42567907455186627
Candidate_5198,0.36868158657727995
Candidate_38147,0.2563239139648207
Candidate_19750,0.2645659347854548
Candidate_23989,0.09044397750363196
Candidate_40878,0.4499797427983425
Candidate_2796,0.5475974584621376
Candidate_53676,0.47566043882450154
Candidate_53695,0.3633813186225716
Candidate_5090,0.34968577766606684
Candidate_32978,0.12031822345872868
Candidate_8599,0.5784752808928357
Candidate_31836,0.4111170465498533
Candidate_41965,0.2714183354718966
Candidate_53431,0.49864150722398143
Candidate_30879,0.26436672814758355
Candidate_40919,0.381703784236037
Candidate_25433,0.33250209548208515
Candidate_39962,0.3785858256112027
Candidate_4877,0.25085021560823206
Candidate_28974,0.5759865739971087
Candidate_7395,0.649894984477357
Candidate_2518,0.8948409863606336
Candidate_12001,0.21313722546824654
Candidate_7762,0.7323037992626783
Candidate_16715,0.07549530542879605
Candidate_53478,0.9098123248795748
Candidate_44586,0.5696149038408341
Candidate_52014,0.22178101391887273
Candidate_14172,0.023933717623719184
Candidate_1016,0.16552702062103997
Candidate_5503,0.12084267339586804
Candidate_18110,0.2595377920830596
Candidate_26253,0.3827121975817382
Candidate_40418,0.06479064171707008
Candidate_19086,0.13708731626039974
Candidate_25843,0.2891494572346571
Candidate_23534,0.24880346589882976
Candidate_2559,0.4100801299641196
Candidate_35259,0.38894103855938716
