,Unique_ID,C1,C2,C3,C4,C5,C6,C7,C8,N1,N2,N3,N4,N5,N6,N7,N8,N9,N10,N10.1,N11,N12,N14,N15,N16,N17,N18,N19,N20,N21,N22,N23,N24,N33,N34,N35
92,Candidate_4601,1,0.0,9.0,42.0,2.0,0,4.0,1,11.5,25.0,3.4,17.0,12.0,3.495,34.0,11.0,336.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7459.0,0.54,5406.0,33.0,0.9,1.0,66.0,3470.083333,100.0,164.88,21.0
93,Candidate_31460,3,1.0,1.0,1.0,1.0,0,4.0,1,10.1,43.0,3.3,11.0,11.0,3.395,36.0,10.0,568.0,0.0,2.0,6.0,0.0,0.0,0.0,0.0,23267.0,0.6,15133.0,27.0,1.0,1.0,64.0,3916.666667,40.0,36.74400000000001,17.0
94,Candidate_31486,1,7.0,8.0,1.0,2.0,0,2.0,1,9.0,86.0,3.6,9.0,7.0,3.695,46.0,8.0,205.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,10308.0,0.6,6692.0,41.0,0.95,1.0,34.0,4875.0,30.0,47.7,22.0
95,Candidate_10022,1,6.0,15.0,6.0,1.0,0,4.0,1,26.99,49.0,3.2,5.0,5.0,3.295,19.0,3.0,80.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2130.0,1.05,0.0,13.0,1.0,0.0,36.0,2817.416667,60.0,122.46,7.0
96,Candidate_46187,1,3.0,15.0,0.0,1.0,1,2.0,1,30.99,28.0,3.2,11.0,9.0,3.295,25.0,5.0,1126.199999999999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,100271.0,1.0,421.0,24.0,1.0,0.0,142.0,6190.0,100.0,214.98,26.0
97,Candidate_53903,1,4.0,30.0,12.0,2.0,0,4.0,1,12.0,169.0,3.2,11.0,8.0,3.295,23.0,7.0,783.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,52435.0,0.95,1115.0,22.0,1.0,0.0,62.0,4000.0,60.0,99.64,31.0
98,Candidate_36932,1,1.0,13.0,15.0,2.0,0,2.0,1,8.95,123.0,3.7,10.0,8.0,3.795,30.0,7.0,427.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,14574.0,0.25,42488.0,25.0,1.0,0.0,40.0,5000.0,120.0,190.66,21.0
99,Candidate_35501,1,0.0,5.0,10.0,0.0,0,0.0,1,11.0,73.2,3.4,2.4,2.4,3.495,8.0,4.0,182.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4301.0,0.372,5159.0,3.8,0.932,0.0,34.0,3333.333333,82.0,134.23,12.0
100,Candidate_16024,1,7.0,34.0,12.0,1.0,0,2.0,1,17.68,78.0,3.7,4.0,3.0,3.795,9.0,2.0,40.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,248.0,0.14,1502.0,8.0,0.87,0.0,36.0,4833.333333,300.0,539.88,20.0
101,Candidate_40915,1,6.0,28.0,0.0,2.0,0,2.0,1,8.1,23.0,3.6,16.0,15.0,3.695,27.0,14.0,159.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,5148.0,0.11,38800.0,26.0,0.92,4.0,38.0,4500.0,140.0,219.68,17.0
102,Candidate_3215,2,6.0,11.0,1.0,4.0,0,7.0,1,24.89,160.0,3.3,2.0,2.0,3.395,3.0,2.0,55.0,0.0,1.0,4.0,0.0,0.0,1.0,0.0,869.0,0.65,451.0,3.0,1.0,1.0,16.0,1458.916667,40.0,58.57,16.0
103,Candidate_37336,1,7.0,26.0,35.0,2.0,1,6.0,1,33.761999999999986,328.0,3.6,11.0,10.0,3.695,38.0,5.0,288.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,9518.0,0.96,58.0,30.0,0.87,3.0,36.0,7608.333333,70.0,158.33,21.0
104,Candidate_39474,1,2.0,2.0,13.0,1.0,0,2.0,1,31.77,56.0,3.3,8.0,8.0,3.395,36.0,4.0,60.0,0.0,3.0,14.0,0.0,9.0,1.0,0.0,315.0,0.14,1836.0,31.0,0.7,2.0,38.0,5166.666667,50.0,108.57,15.0
105,Candidate_9242,1,4.0,4.0,15.0,2.0,0,2.0,1,19.45,29.0,3.2,6.0,5.0,3.295,27.0,7.0,103.0,2.0,5.0,22.0,234.0,41.0,0.0,0.0,2305.0,0.83,442.0,22.0,0.45,0.0,10.0,4666.666667,80.0,147.54,34.0
106,Candidate_54580,1,0.0,15.0,14.0,4.0,0,7.0,1,21.66,2.0,2.8,1.0,1.0,2.895,37.4,1.0,10.0,4.6,2.2,0.0,3853.6,11.8,1.2,0.0,128.0,0.85,22.0,1.0,1.0,1.0,21.5192,1000.0,50.0,95.04,28.4
107,Candidate_23436,3,1.0,28.0,6.0,1.0,0,1.0,1,8.0,11.0,3.7,15.0,12.0,3.795,42.0,12.0,843.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,29426.0,0.34,54766.0,42.0,1.0,0.0,24.0,11142.89999999999,100.0,428.01,17.0
108,Candidate_24389,1,7.0,2.0,0.0,1.0,1,6.0,1,20.99,266.0,3.8,13.0,13.0,3.895,48.0,12.0,1126.199999999999,0.0,1.0,2.0,0.0,3.0,0.0,0.0,63310.0,0.84,11823.0,47.0,0.97,0.0,40.0,7942.0,100.0,188.35,31.0
109,Candidate_46184,1,1.0,25.0,1.0,4.0,1,2.0,1,33.761999999999986,27.0,3.2,14.0,14.0,3.295,16.0,14.0,414.0,0.0,6.0,9.0,0.0,0.0,0.0,0.0,14417.0,0.8,2202.0,14.0,0.93,2.0,24.0,5416.666667,100.0,216.54,12.0
110,Candidate_220,1,0.0,20.0,0.0,2.0,1,6.0,1,23.24,172.0,3.0,6.0,7.0,3.095,32.0,0.0,0.0,5.0,4.0,7.0,33566.0,13.0,1.0,1.0,0.0,0.0,0.0,28.0,0.65,0.0,38.0,8000.0,58.0,112.62,26.0
111,Candidate_19533,1,0.0,0.0,9.0,2.0,0,4.0,1,15.0,7.0,3.2,4.0,4.0,3.295,20.0,3.0,76.0,5.0,0.0,7.0,3181.0,1.0,0.0,0.0,290.0,0.11,2129.0,12.0,0.52,0.0,30.0,2773.333333,50.0,86.66,16.0
112,Candidate_2636,1,3.0,22.0,15.0,2.0,1,2.0,1,14.15,25.0,3.0,5.0,5.0,3.095,8.0,5.0,106.0,0.0,1.0,9.0,0.0,0.0,0.0,0.0,1689.0,0.75,545.0,6.0,0.83,0.0,10.0,5166.666667,90.0,154.13,11.0
113,Candidate_4299,1,3.0,5.0,1.0,2.0,1,2.0,1,33.761999999999986,45.0,3.1,4.0,4.0,3.195,14.0,3.0,50.0,1.0,2.0,10.0,235.0,0.0,0.0,0.0,775.0,0.0,1500.0,13.0,0.61,0.0,10.0,5497.916667,100.0,225.47,19.0
114,Candidate_7866,1,1.0,31.0,16.0,2.0,0,2.0,1,24.0,125.0,3.8,3.0,2.0,3.895,9.0,1.0,53.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2449.0,7.0,0.42,0.0,26.0,4333.333333,100.0,196.16,19.0
115,Candidate_36732,1,0.0,20.0,1.0,2.0,0,4.0,1,12.0,8.0,3.4,6.0,5.0,3.495,14.0,4.0,563.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,9946.0,0.8,1907.0,13.0,1.0,1.0,60.0,3333.333333,60.0,99.64,17.0
116,Candidate_34036,3,2.0,38.0,42.0,1.0,1,6.0,1,8.2,124.0,4.2,13.0,13.0,4.295,43.0,13.0,284.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,9573.0,0.1,84701.0,36.0,1.0,1.0,18.0,6666.666667,72.0,313.49,26.0
117,Candidate_13828,2,1.0,19.0,40.0,1.0,0,6.0,1,9.61,37.0,3.9,8.0,7.0,3.995,29.0,8.0,534.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22480.0,0.19,91420.0,26.0,1.0,1.0,36.0,7500.0,320.0,526.39,27.0
118,Candidate_15541,1,1.0,5.0,29.0,2.0,1,2.0,1,29.95,34.0,3.3,9.0,8.0,3.395,30.0,6.0,124.0,0.0,2.0,6.0,130.0,13.0,0.0,0.0,3197.0,0.44,3075.0,22.0,0.65,2.0,40.0,4166.666667,68.0,144.24,25.0
119,Candidate_44349,1,7.0,3.0,18.0,2.0,0,2.0,1,33.761999999999986,33.0,2.8,13.0,9.0,2.895,21.0,6.0,434.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,12161.0,1.0,121.0,20.0,1.0,1.0,92.0,4166.666667,20.0,45.24,11.0
120,Candidate_22503,1,0.0,0.0,1.0,0.0,0,0.0,1,18.95,38.0,3.1,2.4,2.4,3.195,4.0,3.0,116.0,0.0,4.0,10.0,376.8,0.0,0.0,0.0,783.2,0.21400000000000002,4527.6,3.0,0.8640000000000001,0.4,24.0,2000.0,68.0,124.54,9.0
121,Candidate_10575,1,7.0,25.0,42.0,1.0,0,4.0,1,31.99,67.0,3.7,2.0,1.0,3.795,8.0,1.0,0.0,1.0,3.0,4.0,596.0,0.0,0.0,0.0,0.0,0.0,500.0,7.0,0.87,1.0,10.0,3333.333333,80.0,174.2,20.0
122,Candidate_15279,1,1.0,14.0,1.0,2.0,0,2.0,1,27.0,2.0,2.8,17.0,10.0,2.895,37.0,10.0,393.0,0.0,14.0,30.0,0.0,0.0,0.0,0.0,13624.0,0.66,5177.0,34.0,0.97,5.0,46.0,4166.666667,20.0,40.83,34.0
123,Candidate_23398,1,6.0,20.0,17.0,1.0,1,4.0,1,30.58,144.0,3.4,4.0,4.0,3.495,11.0,1.0,99.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2827.0,0.97,73.0,11.0,1.0,0.0,32.0,3333.333333,60.0,128.31,15.0
124,Candidate_33262,1,7.0,16.0,41.0,1.0,0,2.0,1,10.0,36.0,3.7,6.0,6.0,3.795,8.0,1.0,40.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,603.0,0.13,3897.0,6.0,1.0,0.0,20.0,5000.0,64.0,103.25,11.0
125,Candidate_19303,1,7.0,1.0,1.0,2.0,0,4.0,1,21.0,16.0,3.4,4.0,2.0,3.495,5.0,1.0,18.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,22.0,2333.333333,40.0,75.35,11.0
126,Candidate_23404,1,0.0,0.0,31.0,0.0,0,0.0,1,16.5,34.2,3.0,14.2,12.8,3.095,21.0,11.0,417.0,0.0,1.0,17.0,16.2,0.0,0.0,0.0,39154.0,0.826,3411.2,17.2,0.892,2.0,38.0,7083.333333,240.0,424.85,12.0
127,Candidate_31853,2,1.0,2.0,15.0,1.0,1,1.0,1,13.95,195.0,4.0,11.0,11.0,4.095,27.0,4.0,1011.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151953.0,0.27,47738.0,24.0,1.0,0.0,34.0,11142.89999999999,300.0,348.64,19.0
128,Candidate_6839,2,7.0,16.0,42.0,1.0,0,4.0,0,29.69,82.0,3.2,11.0,10.0,3.295,22.0,9.0,165.0,0.0,1.0,7.0,0.0,0.0,1.0,0.0,2552.0,0.3,2846.0,22.0,0.86,1.0,439.47560000000004,2916.666667,80.0,128.65,30.0
129,Candidate_18876,1,6.0,30.0,12.0,2.0,0,2.0,1,9.0,490.0,3.6,9.0,9.0,3.695,14.0,9.0,697.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,9444.0,0.23,26841.0,13.0,0.84,0.0,40.0,4416.666667,70.0,92.47,26.0
130,Candidate_2018,1,2.0,28.0,0.0,2.0,1,6.0,1,12.7,48.0,3.7,8.0,7.0,3.795,27.0,3.0,332.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,13916.0,0.84,2558.0,23.0,1.0,0.0,52.0,7666.666667,280.0,469.69,15.0
131,Candidate_47345,1,6.0,38.0,24.0,2.0,0,2.0,1,15.99,248.0,3.2,14.0,14.0,3.295,27.0,13.0,823.0,1.0,1.0,1.0,344.0,3.0,0.0,0.0,25077.0,0.77,6578.0,25.0,0.96,0.0,36.0,4833.333333,20.0,36.74400000000001,18.0
132,Candidate_13111,1,7.0,19.0,0.0,1.0,1,1.0,1,14.14,57.0,3.5,17.0,16.0,3.595,44.0,4.0,121.0,0.0,3.0,10.0,0.0,10.0,1.0,0.0,798.0,0.13,5152.0,38.0,0.73,1.0,36.0,8583.333333,200.0,342.46,16.0
133,Candidate_24575,1,0.0,0.0,1.0,0.0,0,0.0,1,29.0,40.6,2.7,1.6,1.6,2.795,28.0,2.0,10.0,8.0,0.0,5.0,11342.4,50.0,0.0,0.0,491.2,0.362,2262.8,8.8,0.82,0.2,12.0,2000.0,51.0,105.51,21.0
134,Candidate_21537,1,5.0,8.0,1.0,2.0,0,4.0,1,33.761999999999986,10.0,2.7,5.0,5.0,2.795,21.0,3.0,10.0,7.0,0.0,5.0,16563.0,37.0,0.0,0.0,72.0,0.0,0.0,14.0,0.26,0.0,30.0,3166.666667,20.0,45.24,12.0
135,Candidate_52257,1,1.0,5.0,13.0,2.0,0,4.0,1,18.95,2.0,3.2,25.0,24.0,3.295,45.0,14.0,1018.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,40762.0,0.81,9000.0,31.0,0.96,0.0,100.0,3333.333333,50.0,91.58,18.0
136,Candidate_37424,1,1.0,38.0,42.0,2.0,1,2.0,1,33.761999999999986,31.0,3.2,9.0,8.0,3.295,19.0,5.0,134.0,0.0,2.0,9.0,0.0,7.0,1.0,0.0,3204.0,0.79,876.0,16.0,0.81,2.0,34.0,5000.0,120.0,269.69,16.0
137,Candidate_14210,2,6.0,15.0,13.0,1.0,1,4.0,1,31.65,57.0,3.4,11.0,10.0,3.495,26.0,8.0,689.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,18980.0,0.99,116.0,19.0,0.89,1.0,64.0,3583.333333,40.0,66.75,15.0
138,Candidate_54019,1,7.0,28.0,16.0,2.0,0,2.0,1,16.2,59.0,3.1,19.0,16.0,3.195,34.0,14.0,375.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,17750.0,0.76,4099.0,34.0,1.0,3.0,58.0,4250.0,80.0,74.08,13.0
139,Candidate_21176,1,1.0,1.0,20.0,2.0,0,4.0,1,30.0,15.0,3.1,6.0,6.0,3.195,25.0,4.0,44.0,4.0,0.0,2.0,2318.0,16.0,0.0,0.0,400.0,1.0,0.0,20.0,0.6,0.0,18.0,3666.666667,46.26,98.19,37.0
140,Candidate_42170,2,1.0,3.0,1.0,1.0,1,6.0,1,18.99,20.0,3.5,8.0,8.0,3.595,17.0,7.0,168.0,0.0,2.0,8.0,0.0,0.0,4.0,0.0,5305.0,0.5,5295.0,12.0,1.0,1.0,14.0,7916.666667,248.84,322.68,21.0
141,Candidate_6825,1,0.0,5.0,8.0,2.0,0,2.0,1,14.7,63.0,3.2,21.0,9.0,3.295,29.0,8.0,178.0,0.0,7.0,10.0,0.0,26.0,1.0,0.0,5148.0,0.62,3133.0,29.0,0.86,1.0,32.0,4166.666667,167.7,289.44,16.0
142,Candidate_3041,1,1.0,20.0,41.0,2.0,1,6.0,1,26.75,124.0,3.3,6.0,6.0,3.395,39.0,3.0,172.0,0.0,3.0,4.0,0.0,13.0,1.0,0.0,6282.0,0.91,636.0,29.0,0.55,1.0,20.0,8108.333333,70.0,142.42,23.0
143,Candidate_20686,3,7.0,38.0,41.0,1.0,1,6.0,1,19.32,144.0,3.3,3.0,3.0,3.395,22.0,2.0,65.0,3.0,0.0,2.0,39295.0,34.0,1.0,0.0,1245.0,0.95,55.0,19.0,0.84,0.0,8.0,6750.0,50.0,215.68,27.0
144,Candidate_36641,1,7.0,33.0,16.0,1.0,1,4.0,1,25.74,3.0,3.3,7.0,7.0,3.395,33.0,5.0,153.0,0.0,2.0,8.0,0.0,46.0,0.0,0.0,4209.0,0.21,6375.0,28.0,0.67,2.0,86.0,3500.0,80.0,160.61,29.0
145,Candidate_9642,1,1.0,8.0,1.0,2.0,1,2.0,1,8.98,80.0,3.7,12.0,12.0,3.795,15.0,12.0,973.0,0.0,6.0,8.0,0.0,0.0,0.0,0.0,21110.0,0.3,48040.0,15.0,1.0,1.0,44.0,4697.916667,40.0,63.58,20.0
146,Candidate_12456,2,7.0,38.0,1.0,1.0,0,4.0,1,21.18,148.0,3.4,6.0,4.0,3.495,17.0,3.0,70.0,0.0,0.0,4.0,0.0,1.0,1.0,0.0,993.0,0.15,5607.0,15.0,0.75,1.0,42.0,2916.666667,100.0,135.77,15.0
147,Candidate_49195,1,7.0,29.0,1.0,4.0,0,4.0,1,8.0,85.0,4.0,6.0,4.0,4.095,26.0,5.0,150.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1671.0,0.1,14129.0,25.0,1.0,1.0,14.0,2833.333333,40.0,61.29,22.0
148,Candidate_14330,3,6.0,2.0,4.0,1.0,0,2.0,1,8.0,19.0,3.7,11.0,10.0,3.795,14.0,11.0,136.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,2037.0,0.05,33863.0,13.0,1.0,1.0,16.0,5666.666667,69.7,300.07,9.0
149,Candidate_39917,1,0.0,11.0,31.0,0.0,0,0.0,1,18.7,35.2,2.4,5.0,4.6,2.495,8.0,0.0,0.0,1.0,2.0,12.0,0.0,11.0,0.0,0.0,1808.2,0.392,613.2,8.8,0.7220000000000001,0.6,42.0,1000.0,30.0,54.76,11.0
150,Candidate_33093,1,1.0,2.0,13.0,2.0,1,2.0,1,19.0,137.0,3.2,24.0,24.0,3.295,28.0,14.0,496.0,0.0,4.0,20.0,0.0,0.0,0.0,0.0,18585.0,0.72,5116.0,27.0,1.0,0.0,52.0,5166.666667,240.0,439.87,16.0
151,Candidate_41094,1,2.0,16.0,41.0,2.0,1,6.0,1,32.03,169.0,2.8,10.0,7.0,2.895,32.0,6.0,364.0,0.0,2.0,8.0,0.0,3.0,0.0,0.0,14301.0,0.86,2199.0,30.0,0.63,1.0,26.0,7083.333333,30.0,62.69,21.0
152,Candidate_4510,2,3.0,19.0,41.0,1.0,1,6.0,1,13.64,42.0,3.7,9.0,8.0,3.795,30.0,8.0,599.0,0.0,1.0,2.0,0.0,10.0,0.0,0.0,25676.0,0.51,23724.0,27.0,0.92,0.0,30.0,7083.333333,320.0,461.64,20.0
153,Candidate_39242,2,1.0,23.0,42.0,1.0,0,2.0,0,29.16,157.0,3.4,8.0,8.0,3.495,24.0,8.0,1126.199999999999,0.0,0.0,2.0,0.0,0.0,0.0,0.0,40515.0,0.92,2957.0,18.0,1.0,2.0,68.4,5100.0,80.0,127.36,27.0
154,Candidate_33292,1,1.0,1.0,3.0,2.0,1,1.0,1,8.0,129.0,3.9,12.0,9.0,3.995,44.0,9.0,543.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,9210.0,0.17,43190.0,42.0,1.0,0.0,42.0,10833.33333,320.0,585.8179999999995,20.0
155,Candidate_38319,1,0.0,0.0,7.0,0.0,0,0.0,1,29.0,34.0,2.4,6.8,6.2,2.495,14.0,2.0,49.0,3.0,9.0,14.0,1454.2,7.0,2.0,0.0,4261.6,0.522,2282.4,11.2,0.8640000000000001,1.0,96.0,2592.0,50.0,104.76,15.0
156,Candidate_26128,1,0.0,0.0,31.0,0.0,0,0.0,1,11.8,46.0,3.4,6.2,6.0,3.495,18.0,2.0,30.0,2.0,2.0,4.0,24232.4,11.0,0.0,0.0,5306.4,0.314,3755.2,16.8,0.728,0.4,22.0,3000.0,66.0,109.29,17.0
157,Candidate_6466,1,2.0,28.0,0.0,2.0,1,6.0,1,18.84,48.0,3.0,18.0,14.0,3.095,30.0,11.0,172.0,0.0,13.0,30.0,0.0,1.0,0.0,0.0,3151.0,0.46,2605.0,28.0,0.78,6.0,42.0,6250.0,25.0,45.72,34.0
158,Candidate_15816,1,0.0,0.0,1.0,4.0,0,4.0,1,19.5,16.0,3.2,12.0,9.0,3.295,38.0,9.0,137.0,1.0,2.0,14.0,8400.0,36.0,0.0,0.0,2202.0,0.75,420.0,33.0,0.9,1.0,38.0,3500.0,80.0,147.64,28.0
159,Candidate_9883,1,4.0,20.0,1.0,4.0,0,7.0,1,15.5,49.0,3.1,4.0,4.0,3.195,10.0,4.0,68.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1801.0,0.98,120.0,9.0,0.5,0.0,34.0,1083.333333,60.0,104.73,18.0
160,Candidate_40472,1,0.0,7.0,0.0,0.0,0,0.0,1,27.0,115.6,3.3,5.2,4.4,3.395,25.0,7.0,866.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,16609.4,0.41,10965.0,12.8,1.0,0.6,86.0,5833.333333,100.0,204.13,27.0
161,Candidate_15348,1,3.0,14.0,18.0,2.0,1,1.0,1,17.64,175.0,4.1,12.0,7.0,4.195,30.0,5.0,29.0,0.0,7.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,15500.0,28.0,0.96,2.0,36.0,9379.333333,320.0,585.8179999999995,24.0
162,Candidate_35662,1,0.0,12.0,32.0,4.0,1,7.0,1,12.0,98.0,4.1,5.0,5.0,4.195,10.0,4.0,186.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,650.0,0.0,9500.0,9.0,1.0,1.0,2002.0,1000.0,320.0,585.8179999999995,33.0
163,Candidate_46351,1,1.0,2.0,16.0,2.0,0,6.0,1,10.45,136.0,3.2,9.0,9.0,3.295,32.0,4.0,425.0,0.0,0.0,7.0,0.0,1.0,0.0,0.0,19540.0,0.7,8060.0,13.0,0.84,0.0,46.0,6250.0,90.0,144.43,23.0
164,Candidate_40235,1,3.0,13.0,0.0,2.0,1,1.0,1,10.3,14.0,4.1,8.0,7.0,4.195,19.0,5.0,299.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,7623.0,0.01,22023.0,17.0,0.94,1.0,22.0,10500.0,300.0,486.12,13.0
165,Candidate_9825,1,4.0,2.0,1.0,2.0,0,6.0,1,24.99,11.0,2.9,7.0,6.0,2.995,16.0,4.0,128.0,0.0,7.0,13.0,0.0,0.0,1.0,0.0,4063.0,0.78,1137.0,13.0,0.76,1.0,14.0,7000.0,60.0,119.26,24.0
166,Candidate_48150,1,1.0,21.0,13.0,1.0,1,4.0,1,11.4,13.0,4.0,11.0,10.0,4.095,21.0,8.0,699.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,23697.0,0.26,30312.0,19.0,1.0,1.0,68.0,4088.916667,253.14,416.77,13.0
167,Candidate_31113,1,1.0,14.0,5.0,2.0,0,4.0,1,18.95,29.0,3.3,5.0,4.0,3.395,10.0,4.0,849.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,32263.0,0.96,1337.0,9.0,1.0,0.0,72.0,3333.333333,184.0,337.0,22.0
168,Candidate_17024,1,1.0,22.0,0.0,1.0,1,2.0,1,20.99,94.0,3.4,16.0,16.0,3.495,25.0,13.0,889.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,24289.0,0.92,1784.0,23.0,0.95,1.0,74.0,5541.666667,300.0,565.05,22.0
169,Candidate_1364,1,3.0,35.0,0.0,4.0,0,4.0,0,33.761999999999986,148.0,2.8,10.0,10.0,2.895,19.0,10.0,337.0,7.0,0.0,0.0,2628.0,12.0,3.0,0.0,9494.0,0.87,812.0,14.0,0.42,0.0,21.1428,3750.0,60.0,135.71,31.0
170,Candidate_23393,1,1.0,11.0,1.0,2.0,1,4.0,1,21.25,2.0,3.2,8.0,7.0,3.295,19.0,7.0,436.0,0.0,0.0,5.0,0.0,20.0,0.0,0.0,10306.0,0.8,2821.0,15.0,0.6,0.0,64.0,3333.333333,200.02,378.07,29.0
171,Candidate_34592,1,0.0,0.0,20.0,0.0,1,0.0,1,20.0,71.8,3.0,10.6,10.0,3.095,20.0,6.0,706.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,9792.6,0.48200000000000004,16515.2,15.8,0.9879999999999999,1.2,40.0,7013.0,150.0,278.73,14.0
172,Candidate_38424,3,7.0,1.0,12.0,1.0,0,2.0,1,16.72,111.0,3.2,3.0,2.0,3.295,30.0,1.0,0.0,0.0,2.0,4.0,0.0,28.0,1.0,0.0,0.0,0.0,0.0,25.0,0.64,1.0,36.0,4750.0,40.0,182.14,18.0
173,Candidate_49610,1,1.0,20.0,15.0,1.0,0,4.0,1,10.95,15.0,3.6,10.0,8.0,3.695,20.0,7.0,200.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2603.0,0.2,7144.0,20.0,0.95,0.0,40.0,3500.0,100.0,163.58,11.0
174,Candidate_51850,1,0.0,0.0,31.0,0.0,0,0.0,1,23.75,114.2,2.5,9.2,8.2,2.595,21.0,6.0,139.0,3.0,3.0,11.0,969.2,7.0,1.0,0.0,4839.8,0.59,2377.8,20.6,0.8140000000000001,0.6,46.0,3750.0,60.0,117.31,19.0
175,Candidate_4703,2,1.0,12.0,1.0,1.0,1,6.0,1,20.85,90.0,3.6,11.0,11.0,3.695,19.0,8.0,505.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,25061.0,0.61,14679.0,17.0,0.94,2.0,40.0,6666.666667,220.0,296.66,13.0
176,Candidate_17422,1,7.0,3.0,17.0,2.0,0,4.0,1,33.761999999999986,5.0,3.4,5.0,5.0,3.495,14.0,5.0,188.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5911.0,0.84,903.0,14.0,1.0,0.0,54.0,2166.666667,100.0,223.78,24.0
177,Candidate_41252,1,1.0,2.0,16.0,2.0,1,6.0,1,10.89,172.0,3.6,21.0,18.0,3.695,47.0,12.0,647.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,12354.0,0.4,17416.0,47.0,0.95,1.0,58.0,6291.666667,80.0,130.75,15.0
178,Candidate_42649,1,4.0,3.0,0.0,2.0,0,4.0,1,17.45,22.0,3.6,4.0,3.0,3.695,45.0,2.0,22.0,1.0,6.0,14.0,648.0,9.0,2.0,1.0,738.0,0.98,12.0,39.0,0.7,1.0,52.0,3583.333333,54.0,96.87,30.0
179,Candidate_14500,1,7.0,2.0,0.0,4.0,0,7.0,0,16.39,95.0,3.5,7.0,5.0,3.595,28.0,3.0,92.0,0.0,3.0,13.0,0.0,0.0,0.0,0.0,2683.0,0.15,14217.0,28.0,1.0,0.0,69.2,1666.666667,80.0,141.4,13.0
180,Candidate_3485,1,7.0,15.0,16.0,2.0,1,4.0,1,13.4,130.0,3.9,7.0,7.0,3.995,34.0,3.0,260.0,1.0,1.0,2.0,315.0,0.0,0.0,0.0,4208.0,0.2,16692.0,22.0,0.91,0.0,70.0,3750.0,82.0,138.94,25.0
181,Candidate_3829,1,0.0,5.0,9.0,2.0,1,4.0,1,12.49,9.0,3.5,5.0,5.0,3.595,12.0,4.0,229.0,0.0,2.0,3.0,0.0,0.0,1.0,0.0,7719.0,0.47,8391.0,10.0,0.8,1.0,28.0,2750.0,90.0,150.52,24.0
182,Candidate_19581,1,7.0,30.0,1.0,4.0,1,7.0,1,31.99,12.0,3.6,19.0,19.0,3.695,24.0,14.0,496.0,0.0,3.0,6.0,0.0,0.0,0.0,0.0,10723.0,0.34,10253.0,22.0,0.95,1.0,1558.0,1000.0,80.0,174.2,21.0
183,Candidate_8456,1,0.0,26.0,0.0,2.0,1,1.0,1,27.0,5.0,2.6,8.0,4.0,2.695,22.0,4.0,117.0,2.0,10.0,55.0,4215.0,4.0,0.0,0.0,760.0,0.38,1299.0,13.0,0.35,2.0,22.0,8750.0,60.0,122.48,18.0
184,Candidate_33351,1,7.0,38.0,19.0,1.0,0,6.0,1,31.77,30.0,3.4,5.0,3.0,3.495,23.0,4.0,69.0,0.0,4.0,9.0,0.0,5.0,0.0,0.0,99.0,0.33,201.0,22.0,0.56,1.0,18.0,6250.0,80.0,173.71,15.0
